[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.25 -0.31 -0.91]:-477.5
[-0.25 -0.31 -0.91]:-477.5
[-0.25 -0.31 -0.91]:-477.5
[-0.25 -0.3  -0.9 ]:-475.0
[-0.25 -0.3  -0.9 ]:-475.0
[-0.25 -0.3  -0.9 ]:-475.0
[-0.25 -0.3  -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.29 -0.91]:-477.5
[-0.26 -0.29 -0.91]:-477.5
[-0.26 -0.29 -0.91]:-477.5
[-0.26 -0.29 -0.91]:-477.5
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.31 -0.91]:-477.5
[-0.27 -0.31 -0.91]:-477.5
[-0.27 -0.31 -0.91]:-477.5
[-0.27 -0.31 -0.89]:-472.5
[-0.27 -0.31 -0.89]:-472.5
[-0.27 -0.31 -0.89]:-472.5
[-0.27 -0.31 -0.89]:-472.5
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.91]:-477.5
[-0.26 -0.31 -0.91]:-477.5
[-0.26 -0.31 -0.91]:-477.5
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.32 -0.89]:-472.5
[-0.26 -0.32 -0.89]:-472.5
[-0.26 -0.32 -0.89]:-472.5
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.91]:-477.5
[-0.27 -0.31 -0.91]:-477.5
[-0.27 -0.31 -0.91]:-477.5
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.28 -0.31 -0.9 ]:-475.0
[-0.28 -0.31 -0.9 ]:-475.0
[-0.28 -0.31 -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.91]:-477.5
[-0.27 -0.3  -0.91]:-477.5
[-0.27 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.28 -0.91]:-477.5
[-0.26 -0.28 -0.91]:-477.5
[-0.26 -0.28 -0.91]:-477.5
[-0.26 -0.28 -0.91]:-477.5
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.27 -0.29 -0.91]:-477.5
[-0.27 -0.29 -0.91]:-477.5
[-0.27 -0.29 -0.91]:-477.5
[-0.27 -0.29 -0.91]:-477.5
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.29 -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.3  -0.9 ]:-475.0
[-0.27 -0.31 -0.89]:-472.5
[-0.27 -0.31 -0.89]:-472.5
[-0.27 -0.31 -0.89]:-472.5
[-0.27 -0.31 -0.89]:-472.5
[-0.27 -0.3  -0.91]:-477.5
[-0.27 -0.3  -0.91]:-477.5
[-0.27 -0.3  -0.91]:-477.5
[-0.27 -0.3  -0.91]:-477.5
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.27 -0.32 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.31 -0.91]:-477.5
[-0.26 -0.31 -0.91]:-477.5
[-0.26 -0.31 -0.91]:-477.5
[-0.26 -0.31 -0.91]:-477.5
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.31 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.28 -0.31 -0.9 ]:-475.0
[-0.28 -0.31 -0.9 ]:-475.0
[-0.28 -0.31 -0.9 ]:-475.0
[-0.28 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.27 -0.31 -0.9 ]:-475.0
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.91]:-477.5
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.31 -0.9 ]:-475.0
[-0.25 -0.32 -0.91]:-477.5
[-0.25 -0.32 -0.91]:-477.5
[-0.25 -0.32 -0.91]:-477.5
[-0.25 -0.32 -0.91]:-477.5
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.28 -0.32 -0.89]:-472.5
[-0.28 -0.32 -0.89]:-472.5
[-0.28 -0.32 -0.89]:-472.5
[-0.28 -0.32 -0.89]:-472.5
[-0.29 -0.32 -0.89]:-472.5
[-0.29 -0.32 -0.89]:-472.5
[-0.29 -0.32 -0.89]:-472.5
[-0.29 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.33 -0.89]:-472.5
[-0.25 -0.33 -0.89]:-472.5
[-0.25 -0.33 -0.89]:-472.5
[-0.26 -0.32 -0.89]:-472.5
[-0.26 -0.32 -0.89]:-472.5
[-0.26 -0.32 -0.89]:-472.5
[-0.26 -0.32 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
