2026-04-03 17:39:52.348559,-5.0
2026-04-03 17:39:52.359009,-5.0
2026-04-03 17:39:52.369477,-5.0
2026-04-03 17:39:52.379971,-5.0
2026-04-03 17:39:52.390457,-5.0
2026-04-03 17:39:52.400913,-5.0
2026-04-03 17:39:52.411369,-5.0
2026-04-03 17:39:52.421963,-5.0
2026-04-03 17:39:52.432427,-5.0
2026-04-03 17:39:52.442892,-5.0
2026-04-03 17:39:52.453385,-5.0
2026-04-03 17:39:52.463885,-5.0
2026-04-03 17:39:52.474432,-5.0
2026-04-03 17:39:52.484902,-5.0
2026-04-03 17:39:52.495371,-5.0
2026-04-03 17:39:52.505863,-5.0
2026-04-03 17:39:52.516348,-5.0
2026-04-03 17:39:52.526804,-5.0
2026-04-03 17:39:52.537347,-5.0
2026-04-03 17:39:52.547818,-5.0
2026-04-03 17:39:52.558290,-5.0
2026-04-03 17:39:52.568798,-5.0
2026-04-03 17:39:52.579268,-5.0
2026-04-03 17:39:52.589745,-5.0
2026-04-03 17:39:52.600219,-5.0
2026-04-03 17:39:52.610680,-5.0
2026-04-03 17:39:52.621227,-5.0
2026-04-03 17:39:52.631719,-5.0
2026-04-03 17:39:52.642190,-5.0
2026-04-03 17:39:52.652689,-5.0
2026-04-03 17:39:52.663205,-5.0
2026-04-03 17:39:52.673671,-5.0
2026-04-03 17:39:52.684152,-5.0
2026-04-03 17:39:52.694626,-5.0
2026-04-03 17:39:52.705146,-5.0
2026-04-03 17:39:52.715635,-5.0
2026-04-03 17:39:52.726104,-7.5
2026-04-03 17:39:52.736573,-7.5
2026-04-03 17:39:52.747052,-7.5
2026-04-03 17:39:52.757488,-7.5
2026-04-03 17:39:52.767969,-2.5
2026-04-03 17:39:52.778454,-2.5
2026-04-03 17:39:52.788981,-2.5
2026-04-03 17:39:52.799487,-2.5
2026-04-03 17:39:52.809962,-5.0
2026-04-03 17:39:52.820494,-5.0
2026-04-03 17:39:52.830967,-5.0
2026-04-03 17:39:52.841434,0.0
2026-04-03 17:39:52.851907,0.0
2026-04-03 17:39:52.862361,0.0
2026-04-03 17:39:52.872856,0.0
2026-04-03 17:39:52.883312,5.0
2026-04-03 17:39:52.893733,5.0
2026-04-03 17:39:52.904210,5.0
2026-04-03 17:39:52.914690,5.0
2026-04-03 17:39:52.925184,0.0
2026-04-03 17:39:52.935617,0.0
2026-04-03 17:39:52.946084,0.0
2026-04-03 17:39:52.956568,0.0
2026-04-03 17:39:52.967027,-0.0
2026-04-03 17:39:52.977393,-0.0
2026-04-03 17:39:52.988033,-0.0
2026-04-03 17:39:52.998517,-0.0
2026-04-03 17:39:53.008968,-0.0
2026-04-03 17:39:53.019432,-0.0
2026-04-03 17:39:53.029890,-0.0
2026-04-03 17:39:53.040369,-7.5
2026-04-03 17:39:53.050857,-7.5
2026-04-03 17:39:53.061341,-7.5
2026-04-03 17:39:53.071850,-7.5
2026-04-03 17:39:53.082326,-5.0
2026-04-03 17:39:53.092786,-5.0
2026-04-03 17:39:53.103478,-5.0
2026-04-03 17:39:53.113993,-5.0
2026-04-03 17:39:53.124484,-5.0
2026-04-03 17:39:53.134943,-5.0
2026-04-03 17:39:53.145444,-5.0
2026-04-03 17:39:53.155938,-5.0
2026-04-03 17:39:53.166436,-12.5
2026-04-03 17:39:53.176911,-12.5
2026-04-03 17:39:53.187385,-12.5
2026-04-03 17:39:53.197900,-12.5
2026-04-03 17:39:53.208375,-10.0
2026-04-03 17:39:53.218828,-10.0
2026-04-03 17:39:53.229311,-10.0
2026-04-03 17:39:53.239786,-5.0
2026-04-03 17:39:53.250254,-5.0
2026-04-03 17:39:53.260709,-5.0
2026-04-03 17:39:53.271235,-5.0
2026-04-03 17:39:53.281890,-12.5
2026-04-03 17:39:53.292336,-12.5
2026-04-03 17:39:53.302810,-12.5
2026-04-03 17:39:53.313285,-12.5
2026-04-03 17:39:53.323770,-10.0
2026-04-03 17:39:53.334235,-10.0
2026-04-03 17:39:53.344692,-10.0
2026-04-03 17:39:53.355200,-10.0
2026-04-03 17:39:53.365733,-12.5
2026-04-03 17:39:53.376312,-12.5
2026-04-03 17:39:53.386755,-12.5
2026-04-03 17:39:53.397152,-12.5
2026-04-03 17:39:53.407428,-17.5
2026-04-03 17:39:53.417741,-17.5
2026-04-03 17:39:53.428147,-17.5
2026-04-03 17:39:53.438717,-17.5
2026-04-03 17:39:53.449222,-15.0
2026-04-03 17:39:53.459805,-15.0
2026-04-03 17:39:53.470205,-15.0
2026-04-03 17:39:53.480686,-22.5
2026-04-03 17:39:53.491360,-22.5
2026-04-03 17:39:53.501800,-22.5
2026-04-03 17:39:53.512343,-22.5
2026-04-03 17:39:53.522985,-22.5
2026-04-03 17:39:53.533438,-22.5
2026-04-03 17:39:53.543927,-22.5
2026-04-03 17:39:53.554562,-22.5
2026-04-03 17:39:53.564950,-30.0
2026-04-03 17:39:53.575312,-30.0
2026-04-03 17:39:53.585646,-30.0
2026-04-03 17:39:53.596022,-30.0
2026-04-03 17:39:53.606378,-35.0
2026-04-03 17:39:53.616750,-35.0
2026-04-03 17:39:53.627115,-35.0
2026-04-03 17:39:53.637439,-35.0
2026-04-03 17:39:53.648013,-37.5
2026-04-03 17:39:53.658619,-37.5
2026-04-03 17:39:53.669492,-37.5
2026-04-03 17:39:53.680137,-42.5
2026-04-03 17:39:53.690831,-42.5
2026-04-03 17:39:53.701543,-42.5
2026-04-03 17:39:53.712189,-42.5
2026-04-03 17:39:53.722775,-50.0
2026-04-03 17:39:53.733296,-50.0
2026-04-03 17:39:53.743692,-50.0
2026-04-03 17:39:53.754173,-50.0
2026-04-03 17:39:53.764671,-60.0
2026-04-03 17:39:53.775175,-60.0
2026-04-03 17:39:53.785619,-60.0
2026-04-03 17:39:53.796088,-60.0
2026-04-03 17:39:53.806530,-57.5
2026-04-03 17:39:53.816994,-57.5
2026-04-03 17:39:53.827474,-57.5
2026-04-03 17:39:53.837977,-57.5
2026-04-03 17:39:53.848485,-67.5
2026-04-03 17:39:53.859020,-67.5
2026-04-03 17:39:53.869518,-67.5
2026-04-03 17:39:53.880127,-65.0
2026-04-03 17:39:53.890636,-65.0
2026-04-03 17:39:53.901155,-65.0
2026-04-03 17:39:53.911794,-65.0
2026-04-03 17:39:53.922300,-70.0
2026-04-03 17:39:53.933008,-70.0
2026-04-03 17:39:53.943622,-70.0
2026-04-03 17:39:53.954265,-70.0
2026-04-03 17:39:53.964805,-80.0
2026-04-03 17:39:53.975399,-80.0
2026-04-03 17:39:53.985814,-80.0
2026-04-03 17:39:53.996279,-80.0
2026-04-03 17:39:54.006803,-72.5
2026-04-03 17:39:54.017140,-72.5
2026-04-03 17:39:54.027609,-72.5
2026-04-03 17:39:54.038293,-72.5
2026-04-03 17:39:54.048658,-75.0
2026-04-03 17:39:54.059155,-75.0
2026-04-03 17:39:54.069570,-75.0
2026-04-03 17:39:54.080100,-75.0
2026-04-03 17:39:54.090932,-75.0
2026-04-03 17:39:54.101404,-75.0
2026-04-03 17:39:54.111942,-75.0
2026-04-03 17:39:54.122469,-72.5
2026-04-03 17:39:54.132815,-72.5
2026-04-03 17:39:54.143236,-72.5
2026-04-03 17:39:54.153830,-72.5
2026-04-03 17:39:54.164283,-77.5
2026-04-03 17:39:54.174878,-77.5
2026-04-03 17:39:54.185372,-77.5
2026-04-03 17:39:54.195791,-77.5
2026-04-03 17:39:54.206324,-82.5
2026-04-03 17:39:54.216753,-82.5
2026-04-03 17:39:54.227075,-82.5
2026-04-03 17:39:54.237548,-82.5
2026-04-03 17:39:54.248041,-72.5
2026-04-03 17:39:54.258535,-72.5
2026-04-03 17:39:54.268934,-72.5
2026-04-03 17:39:54.279297,-67.5
2026-04-03 17:39:54.289782,-67.5
2026-04-03 17:39:54.300228,-67.5
2026-04-03 17:39:54.310637,-67.5
2026-04-03 17:39:54.321229,-65.0
2026-04-03 17:39:54.331651,-65.0
2026-04-03 17:39:54.342153,-65.0
2026-04-03 17:39:54.352566,-65.0
2026-04-03 17:39:54.363029,-57.5
2026-04-03 17:39:54.373473,-57.5
2026-04-03 17:39:54.384140,-57.5
2026-04-03 17:39:54.395070,-57.5
2026-04-03 17:39:54.405832,-50.0
2026-04-03 17:39:54.416317,-50.0
2026-04-03 17:39:54.426741,-50.0
2026-04-03 17:39:54.437292,-50.0
2026-04-03 17:39:54.447672,-37.5
2026-04-03 17:39:54.458163,-37.5
2026-04-03 17:39:54.468492,-37.5
2026-04-03 17:39:54.478936,-37.5
2026-04-03 17:39:54.489414,-37.5
2026-04-03 17:39:54.499763,-37.5
2026-04-03 17:39:54.510181,-37.5
2026-04-03 17:39:54.520721,-32.5
2026-04-03 17:39:54.531136,-32.5
2026-04-03 17:39:54.541580,-32.5
2026-04-03 17:39:54.551905,-32.5
2026-04-03 17:39:54.562300,-30.0
2026-04-03 17:39:54.572725,-30.0
2026-04-03 17:39:54.583074,-30.0
2026-04-03 17:39:54.593432,-30.0
2026-04-03 17:39:54.603877,-27.5
2026-04-03 17:39:54.614322,-27.5
2026-04-03 17:39:54.624888,-27.5
2026-04-03 17:39:54.635233,-27.5
2026-04-03 17:39:54.645835,-15.0
2026-04-03 17:39:54.656502,-15.0
2026-04-03 17:39:54.667251,-15.0
2026-04-03 17:39:54.677828,-15.0
2026-04-03 17:39:54.688306,-15.0
2026-04-03 17:39:54.698717,-15.0
2026-04-03 17:39:54.709235,-15.0
2026-04-03 17:39:54.719652,-15.0
2026-04-03 17:39:54.730052,-17.5
2026-04-03 17:39:54.740473,-17.5
2026-04-03 17:39:54.750881,-17.5
2026-04-03 17:39:54.761299,-20.0
2026-04-03 17:39:54.771702,-20.0
2026-04-03 17:39:54.782108,-20.0
2026-04-03 17:39:54.792491,-20.0
2026-04-03 17:39:54.802889,-20.0
2026-04-03 17:39:54.813323,-20.0
2026-04-03 17:39:54.823755,-20.0
2026-04-03 17:39:54.834156,-20.0
2026-04-03 17:39:54.844566,-12.5
2026-04-03 17:39:54.854988,-12.5
2026-04-03 17:39:54.865407,-12.5
2026-04-03 17:39:54.875818,-12.5
2026-04-03 17:39:54.886252,-7.5
2026-04-03 17:39:54.896670,-7.5
2026-04-03 17:39:54.907076,-7.5
2026-04-03 17:39:54.917465,-7.5
2026-04-03 17:39:54.927866,-12.5
2026-04-03 17:39:54.938272,-12.5
2026-04-03 17:39:54.948683,-12.5
2026-04-03 17:39:54.959072,-12.5
2026-04-03 17:39:54.969478,-10.0
2026-04-03 17:39:54.979865,-10.0
2026-04-03 17:39:54.990284,-10.0
2026-04-03 17:39:55.000687,-10.0
2026-04-03 17:39:55.011085,-10.0
2026-04-03 17:39:55.021518,-10.0
2026-04-03 17:39:55.032009,-10.0
2026-04-03 17:39:55.042474,-7.5
2026-04-03 17:39:55.052973,-7.5
2026-04-03 17:39:55.063458,-7.5
2026-04-03 17:39:55.074045,-7.5
2026-04-03 17:39:55.084494,-2.5
2026-04-03 17:39:55.094968,-2.5
2026-04-03 17:39:55.105455,-2.5
2026-04-03 17:39:55.115929,-2.5
2026-04-03 17:39:55.126396,-2.5
2026-04-03 17:39:55.136888,-2.5
2026-04-03 17:39:55.147383,-2.5
2026-04-03 17:39:55.157861,-2.5
2026-04-03 17:39:55.168324,-60.0
2026-04-03 17:39:55.178782,-60.0
2026-04-03 17:39:55.189308,-60.0
2026-04-03 17:39:55.199762,0.0
2026-04-03 17:39:55.210206,0.0
2026-04-03 17:39:55.221028,0.0
2026-04-03 17:39:55.231615,0.0
2026-04-03 17:39:55.242067,-7.5
2026-04-03 17:39:55.252531,-7.5
2026-04-03 17:39:55.263006,-7.5
2026-04-03 17:39:55.273464,-7.5
2026-04-03 17:39:55.283942,2.5
2026-04-03 17:39:55.294404,2.5
2026-04-03 17:39:55.304903,2.5
2026-04-03 17:39:55.315420,2.5
2026-04-03 17:39:55.325881,7.5
2026-04-03 17:39:55.336340,7.5
2026-04-03 17:39:55.346817,7.5
2026-04-03 17:39:55.357361,7.5
2026-04-03 17:39:55.367822,0.0
2026-04-03 17:39:55.378267,0.0
2026-04-03 17:39:55.388724,0.0
2026-04-03 17:39:55.399197,0.0
2026-04-03 17:39:55.409604,15.0
2026-04-03 17:39:55.420126,15.0
2026-04-03 17:39:55.430607,15.0
2026-04-03 17:39:55.441133,20.0
2026-04-03 17:39:55.451627,20.0
2026-04-03 17:39:55.462099,20.0
2026-04-03 17:39:55.472602,20.0
2026-04-03 17:39:55.483100,32.5
2026-04-03 17:39:55.493527,32.5
2026-04-03 17:39:55.503990,32.5
2026-04-03 17:39:55.514473,32.5
2026-04-03 17:39:55.524921,27.5
2026-04-03 17:39:55.535366,27.5
2026-04-03 17:39:55.545824,27.5
2026-04-03 17:39:55.556255,27.5
2026-04-03 17:39:55.566719,42.5
2026-04-03 17:39:55.577210,42.5
2026-04-03 17:39:55.587949,42.5
2026-04-03 17:39:55.598496,42.5
2026-04-03 17:39:55.608961,40.0
2026-04-03 17:39:55.619468,40.0
2026-04-03 17:39:55.629950,40.0
2026-04-03 17:39:55.640451,47.5
2026-04-03 17:39:55.650930,47.5
2026-04-03 17:39:55.661430,47.5
2026-04-03 17:39:55.671981,47.5
2026-04-03 17:39:55.682470,50.0
2026-04-03 17:39:55.692941,50.0
2026-04-03 17:39:55.703414,50.0
2026-04-03 17:39:55.713888,50.0
2026-04-03 17:39:55.724365,50.0
2026-04-03 17:39:55.734836,50.0
2026-04-03 17:39:55.745370,50.0
2026-04-03 17:39:55.755860,50.0
2026-04-03 17:39:55.766338,47.5
2026-04-03 17:39:55.776801,47.5
2026-04-03 17:39:55.787294,47.5
2026-04-03 17:39:55.797804,47.5
2026-04-03 17:39:55.808280,57.5
2026-04-03 17:39:55.818749,57.5
2026-04-03 17:39:55.829248,57.5
2026-04-03 17:39:55.839805,52.5
2026-04-03 17:39:55.850288,52.5
2026-04-03 17:39:55.860762,52.5
2026-04-03 17:39:55.871283,52.5
2026-04-03 17:39:55.881777,55.0
2026-04-03 17:39:55.892247,55.0
2026-04-03 17:39:55.902696,55.0
2026-04-03 17:39:55.913223,55.0
2026-04-03 17:39:55.923815,72.5
2026-04-03 17:39:55.934284,72.5
2026-04-03 17:39:55.944732,72.5
2026-04-03 17:39:55.955239,72.5
2026-04-03 17:39:55.965715,70.0
2026-04-03 17:39:55.976160,70.0
2026-04-03 17:39:55.986666,70.0
2026-04-03 17:39:55.997268,70.0
2026-04-03 17:39:56.007787,77.5
2026-04-03 17:39:56.018254,77.5
2026-04-03 17:39:56.028744,77.5
2026-04-03 17:39:56.039074,77.5
2026-04-03 17:39:56.049354,82.5
2026-04-03 17:39:56.059682,82.5
2026-04-03 17:39:56.069990,82.5
2026-04-03 17:39:56.080345,82.5
2026-04-03 17:39:56.090935,82.5
2026-04-03 17:39:56.101505,82.5
2026-04-03 17:39:56.112125,82.5
2026-04-03 17:39:56.122624,82.5
2026-04-03 17:39:56.133115,82.5
2026-04-03 17:39:56.143568,82.5
2026-04-03 17:39:56.154204,82.5
2026-04-03 17:39:56.164680,82.5
2026-04-03 17:39:56.175018,82.5
2026-04-03 17:39:56.185493,82.5
2026-04-03 17:39:56.195875,82.5
2026-04-03 17:39:56.206214,77.5
2026-04-03 17:39:56.216611,77.5
2026-04-03 17:39:56.226984,77.5
2026-04-03 17:39:56.237514,77.5
2026-04-03 17:39:56.247930,80.0
2026-04-03 17:39:56.258371,80.0
2026-04-03 17:39:56.268924,80.0
2026-04-03 17:39:56.279344,80.0
2026-04-03 17:39:56.289728,77.5
2026-04-03 17:39:56.300177,77.5
2026-04-03 17:39:56.310602,77.5
2026-04-03 17:39:56.321046,75.0
2026-04-03 17:39:56.331560,75.0
2026-04-03 17:39:56.341969,75.0
2026-04-03 17:39:56.352414,75.0
2026-04-03 17:39:56.362840,77.5
2026-04-03 17:39:56.373321,77.5
2026-04-03 17:39:56.383819,77.5
2026-04-03 17:39:56.394406,77.5
2026-04-03 17:39:56.404990,60.0
2026-04-03 17:39:56.415624,60.0
2026-04-03 17:39:56.426101,60.0
2026-04-03 17:39:56.436674,60.0
2026-04-03 17:39:56.447240,60.0
2026-04-03 17:39:56.457748,60.0
2026-04-03 17:39:56.468243,60.0
2026-04-03 17:39:56.478720,60.0
2026-04-03 17:39:56.489251,45.0
2026-04-03 17:39:56.499765,45.0
2026-04-03 17:39:56.510321,45.0
2026-04-03 17:39:56.520981,42.5
2026-04-03 17:39:56.531600,42.5
2026-04-03 17:39:56.542142,42.5
2026-04-03 17:39:56.552649,42.5
2026-04-03 17:39:56.563182,37.5
2026-04-03 17:39:56.573701,37.5
2026-04-03 17:39:56.584291,37.5
2026-04-03 17:39:56.594908,37.5
2026-04-03 17:39:56.605422,25.0
2026-04-03 17:39:56.615764,25.0
2026-04-03 17:39:56.626217,25.0
2026-04-03 17:39:56.636771,25.0
2026-04-03 17:39:56.647247,25.0
2026-04-03 17:39:56.657750,25.0
2026-04-03 17:39:56.668028,25.0
2026-04-03 17:39:56.678421,25.0
2026-04-03 17:39:56.688897,27.5
2026-04-03 17:39:56.699232,27.5
2026-04-03 17:39:56.709663,27.5
2026-04-03 17:39:56.720179,17.5
2026-04-03 17:39:56.730596,17.5
2026-04-03 17:39:56.741046,17.5
2026-04-03 17:39:56.751508,17.5
2026-04-03 17:39:56.761882,12.5
2026-04-03 17:39:56.772270,12.5
2026-04-03 17:39:56.782604,12.5
2026-04-03 17:39:56.793107,12.5
2026-04-03 17:39:56.803644,10.0
2026-04-03 17:39:56.814106,10.0
2026-04-03 17:39:56.824627,10.0
2026-04-03 17:39:56.835002,10.0
2026-04-03 17:39:56.845343,22.5
2026-04-03 17:39:56.855689,22.5
2026-04-03 17:39:56.866046,22.5
2026-04-03 17:39:56.876477,22.5
2026-04-03 17:39:56.887006,20.0
2026-04-03 17:39:56.897505,20.0
2026-04-03 17:39:56.907946,20.0
2026-04-03 17:39:56.918363,20.0
2026-04-03 17:39:56.928760,12.5
2026-04-03 17:39:56.939127,12.5
2026-04-03 17:39:56.949482,12.5
2026-04-03 17:39:56.959870,10.0
2026-04-03 17:39:56.970379,10.0
2026-04-03 17:39:56.980850,10.0
2026-04-03 17:39:56.991328,10.0
2026-04-03 17:39:57.001687,10.0
2026-04-03 17:39:57.012073,10.0
2026-04-03 17:39:57.022426,10.0
2026-04-03 17:39:57.032730,10.0
2026-04-03 17:39:57.043147,10.0
2026-04-03 17:39:57.053626,10.0
2026-04-03 17:39:57.064069,10.0
2026-04-03 17:39:57.074577,10.0
2026-04-03 17:39:57.084982,7.5
2026-04-03 17:39:57.095346,7.5
2026-04-03 17:39:57.105699,7.5
2026-04-03 17:39:57.116047,7.5
2026-04-03 17:39:57.126523,7.5
2026-04-03 17:39:57.137036,7.5
2026-04-03 17:39:57.147541,7.5
2026-04-03 17:39:57.158075,7.5
2026-04-03 17:39:57.168480,2.5
2026-04-03 17:39:57.178861,2.5
2026-04-03 17:39:57.189244,2.5
2026-04-03 17:39:57.199574,5.0
2026-04-03 17:39:57.210026,5.0
2026-04-03 17:39:57.220507,5.0
2026-04-03 17:39:57.230961,5.0
2026-04-03 17:39:57.241366,5.0
2026-04-03 17:39:57.251777,5.0
2026-04-03 17:39:57.262163,5.0
2026-04-03 17:39:57.272530,5.0
2026-04-03 17:39:57.282907,7.5
2026-04-03 17:39:57.293411,7.5
2026-04-03 17:39:57.303943,7.5
2026-04-03 17:39:57.314362,7.5
2026-04-03 17:39:57.324976,5.0
2026-04-03 17:39:57.335439,5.0
2026-04-03 17:39:57.345788,5.0
2026-04-03 17:39:57.356195,5.0
2026-04-03 17:39:57.366572,5.0
2026-04-03 17:39:57.376930,5.0
2026-04-03 17:39:57.387369,5.0
2026-04-03 17:39:57.397827,5.0
2026-04-03 17:39:57.408247,5.0
2026-04-03 17:39:57.418699,5.0
2026-04-03 17:39:57.429249,5.0
2026-04-03 17:39:57.439777,5.0
2026-04-03 17:39:57.450284,0.0
2026-04-03 17:39:57.460765,0.0
2026-04-03 17:39:57.471361,0.0
2026-04-03 17:39:57.481875,-40.0
2026-04-03 17:39:57.492360,-40.0
2026-04-03 17:39:57.502838,-40.0
2026-04-03 17:39:57.513334,-40.0
2026-04-03 17:39:57.523866,-7.5
2026-04-03 17:39:57.534373,-7.5
2026-04-03 17:39:57.544885,-7.5
2026-04-03 17:39:57.555432,-7.5
2026-04-03 17:39:57.565963,-5.0
2026-04-03 17:39:57.576446,-5.0
2026-04-03 17:39:57.586983,-5.0
2026-04-03 17:39:57.597495,-5.0
2026-04-03 17:39:57.607997,-12.5
2026-04-03 17:39:57.618491,-12.5
2026-04-03 17:39:57.629062,-12.5
2026-04-03 17:39:57.639596,-12.5
2026-04-03 17:39:57.650086,-17.5
2026-04-03 17:39:57.660563,-17.5
2026-04-03 17:39:57.671066,-17.5
